time,y,x,lai_q95,pheno_phase
2018-03-21 11:30:19+01:00,5203952.066295423,352746.43270529393,0.3071868,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204111.921152575,352456.6957767048,0.33432454,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,3.1377804,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,3.8387463,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,3.3853087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,3.2349436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,3.6926422,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,3.4860125,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,2.9801881,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,3.0663836,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,2.9095984,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,3.4249108,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,2.647713,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,2.5873306,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,2.5729988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,2.6593392,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,2.8732088,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,2.843705,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,3.3924327,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,3.0464282,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,2.5666106,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,2.5862792,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,2.619103,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,2.675271,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,2.798295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,2.8832724,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,3.0284605,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,3.3636124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,2.5968685,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,2.52229,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,2.554618,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,2.571391,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,2.5567625,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,2.6155303,stemelongation-endofheading
