time,y,x,lai,pheno_phase
2018-03-21 11:30:19+01:00,5203952.066295423,352746.43270529393,0.20765196,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204111.921152575,352456.6957767048,0.22358407,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,1.6179876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,1.9437392,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,1.7186036,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,1.6506978,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,1.9100856,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,1.8226231,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,1.5501214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,1.5787473,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,1.5535293,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,1.7669733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,1.3441249,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,1.318572,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,1.3009667,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,1.3388116,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,1.4428107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,1.4311756,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,1.7627211,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,1.633305,stemelongation-endofheading
