time,y,x,lai_q05,pheno_phase
2018-03-21 11:30:19+01:00,5203952.066295423,352746.43270529393,0.13456833,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204111.921152575,352456.6957767048,0.1356771,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,0.81049293,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,1.0331389,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,0.85739094,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,0.826267,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,1.0113177,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,0.9679275,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,0.7800043,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,0.7923642,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,0.8001794,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,0.91571057,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,0.6397467,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,0.6311966,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,0.6228599,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,0.63020015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,0.67877465,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,0.6705653,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,0.91496515,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,0.8488125,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,0.62601906,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,0.6297685,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,0.6266904,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,0.63187057,stemelongation-endofheading
