time,y,x,lai
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.12792018
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.13300434
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.13300434
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.13300434
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.12792018
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.13300434
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.12792018
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.13300434
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.13300434
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.13300434
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.12792018
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.14528939
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.16670457
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.16279896
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.13300434
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.13300434
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.12792018
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.14528939
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.16279896
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.4827835
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.19781756
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.19781756
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.36851412
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.36851412
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.12792018
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.12792018
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.5646016
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.12792018
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.12792018
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.12282883
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.12792018
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.15423478
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.13300434
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.12282883
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.12792018
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.13665618
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.13665618
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,1.2465888
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,1.245483
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,1.6529686
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,1.6066301
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,1.3619437
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,1.6693536
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,1.6525134
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,1.6348143
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,1.383039
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,1.3853984
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,1.306734
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,1.622633
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,1.6454095
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,1.6621834
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,1.6627632
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,1.6579773
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,1.4692227
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,1.4646555
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,1.6241684
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,1.6163332
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,1.6102825
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,1.6561515
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,1.6609279
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,1.6514089
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,1.4777716
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,1.4940923
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,1.3913076
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,1.3779635
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,1.5359423
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,1.7264647
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,1.7083184
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,1.5253208
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,1.5366797
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,1.4145851
