time,y,x,lai
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,2.2474303
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,2.230474
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,1.9067091
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,2.2445152
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,2.0730112
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,2.0008252
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,2.0384152
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,2.2198086
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,2.0183752
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,1.9067091
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,1.9645278
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,1.8686247
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,1.8483777
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,1.5782492
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,1.5606527
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,1.5530031
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,1.572906
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,1.2437434
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,1.2067162
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,1.9015058
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,1.8231837
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,1.8323686
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,1.8677166
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,1.9519706
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,1.6552444
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,1.5652697
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,1.500852
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,1.4547259
