time,y,x,lai
2018-04-20 12:30:19+02:00,5204131.903009719,352956.2422053068,1.6902719
2018-04-20 12:30:19+02:00,5204141.893938291,352946.25127673475,1.6506336
2018-04-20 12:30:19+02:00,5204141.893938291,352956.2422053068,1.4858577
2018-04-20 12:30:19+02:00,5204141.893938291,352966.23313387885,1.4274628
2018-04-20 12:30:19+02:00,5204141.893938291,352976.22406245087,1.3609717
2018-04-20 12:30:19+02:00,5204151.884866863,352936.26034816273,1.6582924
2018-04-20 12:30:19+02:00,5204151.884866863,352946.25127673475,1.6018436
2018-04-20 12:30:19+02:00,5204151.884866863,352956.2422053068,1.4082704
2018-04-20 12:30:19+02:00,5204151.884866863,352966.23313387885,1.3999151
2018-04-20 12:30:19+02:00,5204151.884866863,352976.22406245087,1.3485746
2018-04-20 12:30:19+02:00,5204151.884866863,352986.2149910229,1.3329892
2018-04-20 12:30:19+02:00,5204151.884866863,352996.20591959497,1.2782849
2018-04-20 12:30:19+02:00,5204161.875795435,352936.26034816273,1.1792183
2018-04-20 12:30:19+02:00,5204161.875795435,352946.25127673475,1.0966122
2018-04-20 12:30:19+02:00,5204161.875795435,352956.2422053068,1.0001683
2018-04-20 12:30:19+02:00,5204161.875795435,352966.23313387885,1.0210519
2018-04-20 12:30:19+02:00,5204161.875795435,352976.22406245087,1.1469628
2018-04-20 12:30:19+02:00,5204161.875795435,352986.2149910229,1.1386642
2018-04-20 12:30:19+02:00,5204161.875795435,352996.20591959497,1.1262174
2018-04-20 12:30:19+02:00,5204161.875795435,353006.196848167,1.1253247
2018-04-20 12:30:19+02:00,5204171.866724007,352926.26941959065,1.5296203
2018-04-20 12:30:19+02:00,5204171.866724007,352936.26034816273,1.148593
2018-04-20 12:30:19+02:00,5204171.866724007,352946.25127673475,1.0867903
2018-04-20 12:30:19+02:00,5204171.866724007,352956.2422053068,0.976765
2018-04-20 12:30:19+02:00,5204171.866724007,352966.23313387885,0.9616637
2018-04-20 12:30:19+02:00,5204171.866724007,352976.22406245087,1.0648811
2018-04-20 12:30:19+02:00,5204171.866724007,352986.2149910229,1.0868418
2018-04-20 12:30:19+02:00,5204171.866724007,352996.20591959497,1.0960214
2018-04-20 12:30:19+02:00,5204171.866724007,353006.196848167,1.085125
2018-04-20 12:30:19+02:00,5204171.866724007,353016.187776739,1.1144532
2018-04-20 12:30:19+02:00,5204171.866724007,353026.1787053111,1.1387565
2018-04-20 12:30:19+02:00,5204181.8576525785,352916.27849101863,1.2709403
2018-04-20 12:30:19+02:00,5204181.8576525785,352926.26941959065,1.2112994
2018-04-20 12:30:19+02:00,5204181.8576525785,352936.26034816273,1.0760639
2018-04-20 12:30:19+02:00,5204181.8576525785,352946.25127673475,0.9660491
2018-04-20 12:30:19+02:00,5204181.8576525785,352956.2422053068,0.9356246
2018-04-20 12:30:19+02:00,5204181.8576525785,352966.23313387885,0.89625907
2018-04-20 12:30:19+02:00,5204181.8576525785,352976.22406245087,0.94902635
2018-04-20 12:30:19+02:00,5204181.8576525785,352986.2149910229,1.0044746
2018-04-20 12:30:19+02:00,5204181.8576525785,352996.20591959497,1.0126678
2018-04-20 12:30:19+02:00,5204181.8576525785,353006.196848167,1.0380276
2018-04-20 12:30:19+02:00,5204181.8576525785,353016.187776739,1.0365193
2018-04-20 12:30:19+02:00,5204181.8576525785,353026.1787053111,1.0308101
2018-04-20 12:30:19+02:00,5204181.8576525785,353036.1696338831,1.1133695
2018-04-20 12:30:19+02:00,5204181.8576525785,353046.16056245513,1.1555521
2018-04-20 12:30:19+02:00,5204191.848581151,352906.2875624466,1.2699268
2018-04-20 12:30:19+02:00,5204191.848581151,352916.27849101863,1.2056017
2018-04-20 12:30:19+02:00,5204191.848581151,352926.26941959065,1.1381562
2018-04-20 12:30:19+02:00,5204191.848581151,352936.26034816273,1.0260785
