time,y,x,lai,pheno_phase
2017-05-10 12:30:31+02:00,5203549.78483129,353037.1266695329,2.8358595,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203549.78483129,353047.1266695329,2.862635,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203549.78483129,353057.1266695329,1.8613355,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353007.1266695329,1.5698218,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353017.1266695329,2.4939282,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353027.1266695329,2.5602367,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353037.1266695329,3.1017652,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353047.1266695329,3.1581957,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353057.1266695329,2.1446939,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353067.1266695329,1.8935484,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,352987.1266695329,2.2681556,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,352997.1266695329,3.2879512,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353007.1266695329,3.405371,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353017.1266695329,3.6247907,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353027.1266695329,3.6038918,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353037.1266695329,3.587808,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353047.1266695329,3.6105773,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353057.1266695329,2.0961757,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353067.1266695329,1.8999809,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352967.1266695329,1.60522,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352977.1266695329,2.4512799,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352987.1266695329,2.5354614,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352997.1266695329,3.417136,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353007.1266695329,3.422219,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353017.1266695329,3.6279678,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353027.1266695329,3.5522053,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353037.1266695329,3.4304492,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353047.1266695329,3.2561224,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353057.1266695329,1.7310786,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353067.1266695329,1.5195359,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353077.1266695329,1.1385922,flowering-fruitdevelopment-plantdead
