time,y,x,ccc,pheno_phase
2017-05-10 12:30:31+02:00,5203549.78483129,353037.1266695329,1.4697839,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203549.78483129,353047.1266695329,1.48316,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203549.78483129,353057.1266695329,0.8716024,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353007.1266695329,0.7282675,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353017.1266695329,1.2653208,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353027.1266695329,1.3106316,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353037.1266695329,1.6543947,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353047.1266695329,1.685213,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353057.1266695329,1.0511363,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203559.78483129,353067.1266695329,0.89023507,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,352987.1266695329,1.1119546,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,352997.1266695329,1.768554,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353007.1266695329,1.8485388,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353017.1266695329,2.0302253,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353027.1266695329,2.0121891,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353037.1266695329,2.0348823,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353047.1266695329,2.0547087,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353057.1266695329,1.0523667,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203569.78483129,353067.1266695329,0.9332802,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352967.1266695329,0.7349247,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352977.1266695329,1.2172955,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352987.1266695329,1.2633511,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,352997.1266695329,1.8543377,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353007.1266695329,1.8556561,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353017.1266695329,2.0231807,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353027.1266695329,1.9837432,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353037.1266695329,1.9393488,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353047.1266695329,1.8366894,flowering-fruitdevelopment-plantdead
