time,y,x,lai_q95,pheno_phase
2018-04-30 12:30:19+02:00,5204135.0,352955.0,5.4880266,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,352965.0,5.67461,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352945.0,5.9387517,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352955.0,5.933704,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352965.0,5.56667,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352975.0,5.323681,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352985.0,5.1535597,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352935.0,5.1707983,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352945.0,5.9888735,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352955.0,5.8872275,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352965.0,5.2893643,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352975.0,5.1766176,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352985.0,5.2361407,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352995.0,5.2633433,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352935.0,5.829195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352945.0,3.6856377,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352955.0,3.1963398,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352965.0,3.3837647,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352975.0,3.6055512,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352985.0,4.606679,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352995.0,4.6077595,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353005.0,4.053145,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353015.0,3.8641756,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352925.0,5.817484,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352935.0,5.531831,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352945.0,2.679317,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352955.0,2.3945076,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352965.0,2.5423164,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352975.0,3.0901434,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352985.0,4.661545,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352995.0,4.161195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353005.0,3.372171,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353015.0,3.55503,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353025.0,4.6928883,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353035.0,4.4317794,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352915.0,5.484235,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352925.0,5.0281415,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352935.0,4.1278157,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352945.0,2.0946257,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352955.0,1.8464812,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352965.0,1.8831236,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352975.0,1.9753207,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352985.0,2.8520126,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352995.0,3.2526195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353005.0,2.4790046,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353015.0,2.4641504,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353025.0,3.4420567,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353035.0,3.7601392,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353045.0,4.3716598,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353055.0,3.894096,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352905.0,5.158937,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352915.0,4.9219656,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352925.0,4.1979985,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352935.0,3.6239583,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352945.0,2.0018702,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352955.0,1.8683057,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352965.0,1.964736,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352975.0,2.022107,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352985.0,2.6634607,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352995.0,3.158603,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353005.0,2.6569388,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353015.0,2.4989278,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353025.0,3.064972,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353035.0,3.3090627,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353045.0,4.3287783,flowering-fruitdevelopment-plantdead
