time,y,x,lai,pheno_phase
2018-04-30 12:30:19+02:00,5204135.0,352955.0,2.6992877,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,352965.0,2.900613,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352945.0,3.214757,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352955.0,3.1995523,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352965.0,2.780401,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352975.0,2.5822895,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352985.0,2.529259,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352935.0,2.4582136,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352945.0,3.3300626,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352955.0,3.1429472,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352965.0,2.5857046,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352975.0,2.535051,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352985.0,2.5592263,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352995.0,2.5623324,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352935.0,2.991436,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352945.0,1.754211,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352955.0,1.6036884,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352965.0,1.6962587,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352975.0,1.7684158,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352985.0,2.2613974,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352995.0,2.2681556,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353005.0,2.0384917,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353015.0,1.9877298,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352925.0,2.991436,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352935.0,2.722836,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352945.0,1.3936217,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352955.0,1.2225301,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352965.0,1.3137646,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352975.0,1.5713915,flowering-fruitdevelopment-plantdead
