time,y,x,lai_q05,pheno_phase
2018-04-30 12:30:19+02:00,5204135.0,352955.0,1.4227121,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,352965.0,1.5267329,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352945.0,1.6998161,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352955.0,1.6950886,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352965.0,1.4633796,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352975.0,1.4012085,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,352985.0,1.3625306,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352935.0,1.2788985,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352945.0,1.7329068,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352955.0,1.6837902,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352965.0,1.4070475,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352975.0,1.3870124,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352985.0,1.3722932,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,352995.0,1.3730218,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352935.0,1.5441172,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352945.0,0.82894444,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352955.0,0.7738044,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352965.0,0.82390094,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352975.0,0.8488125,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352985.0,1.1992817,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,352995.0,1.1994042,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353005.0,1.0702872,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353015.0,1.0371704,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352925.0,1.5444639,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352935.0,1.4675636,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352945.0,0.68784785,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352955.0,0.6029391,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352965.0,0.6389215,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352975.0,0.7695049,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352985.0,1.2047668,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,352995.0,1.1048212,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353005.0,0.93873656,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353015.0,0.9792896,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353025.0,1.2324338,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353035.0,1.2064924,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352915.0,1.4070736,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352925.0,1.1535096,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352935.0,1.050705,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352945.0,0.55437505,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352955.0,0.54980737,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352965.0,0.55156595,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352975.0,0.5547419,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352985.0,0.7516298,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,352995.0,0.82496583,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353005.0,0.65761757,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353015.0,0.6448491,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353025.0,0.9519358,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353035.0,1.0009975,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353045.0,1.2121432,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353055.0,1.1152487,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352905.0,1.3565928,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352915.0,1.3277625,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352925.0,1.0625031,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352935.0,0.95597893,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352945.0,0.5534585,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352955.0,0.5506059,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352965.0,0.5539395,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352975.0,0.5560959,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352985.0,0.69747615,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,352995.0,0.8027806,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353005.0,0.7153902,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353015.0,0.66714036,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353025.0,0.8579438,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353035.0,0.91329086,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353045.0,1.2037408,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353055.0,1.21361,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353065.0,1.1073984,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204195.0,353075.0,1.0623263,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352905.0,0.90504366,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352915.0,0.84088355,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352925.0,0.609072,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352935.0,0.587197,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352945.0,0.5590551,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352955.0,0.5575577,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352965.0,0.5815532,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352975.0,0.6043252,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352985.0,0.89534956,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,352995.0,0.9307782,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353005.0,0.8411866,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353015.0,0.77018446,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353025.0,0.77679086,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353035.0,0.8488125,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353045.0,1.1931018,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353055.0,1.2324338,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353065.0,1.2122601,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353075.0,1.1600195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204205.0,353085.0,1.0463724,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352895.0,1.1469607,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352905.0,0.76538396,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352915.0,0.6433558,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352925.0,0.5723841,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352935.0,0.57535493,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352945.0,0.5646236,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352955.0,0.5657604,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352965.0,0.6029507,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352975.0,0.6152532,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352985.0,0.93873656,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,352995.0,0.9711262,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353005.0,0.87940735,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353015.0,0.80517113,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353025.0,0.8178376,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353035.0,0.8740252,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353045.0,1.2037408,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353055.0,1.1967436,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353065.0,1.165998,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353075.0,1.1453496,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353085.0,1.0625031,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353095.0,1.0352759,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204215.0,353105.0,0.90819514,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352885.0,1.1846218,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352895.0,1.0918537,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352905.0,0.56369746,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352915.0,0.5521212,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352925.0,0.5521792,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352935.0,0.56130767,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352945.0,0.61694473,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352955.0,0.6333659,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352965.0,0.764935,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352975.0,0.7841326,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352985.0,0.9292552,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,352995.0,0.9453123,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353005.0,0.93938506,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353015.0,0.9359962,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353025.0,1.0516931,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353035.0,1.0782344,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353045.0,1.3439225,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353055.0,1.3265555,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353065.0,1.2661817,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353075.0,1.2530257,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353085.0,1.1698816,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353095.0,1.1368128,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353105.0,1.0463724,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353115.0,1.0089196,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204225.0,353125.0,0.9897229,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352875.0,1.2287953,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352885.0,1.1814734,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352895.0,1.0821836,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352905.0,0.5651963,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352915.0,0.55501807,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352925.0,0.5584181,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352935.0,0.5651083,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352945.0,0.6042977,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352955.0,0.6104169,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352965.0,0.7409548,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352975.0,0.7641537,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352985.0,0.8980321,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,352995.0,0.897493,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353005.0,0.89564854,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204235.0,353015.0,0.9176132,flowering-fruitdevelopment-plantdead
