time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5204335.0,352255.0,1.0397463e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352245.0,1.0397463e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204345.0,352255.0,1.549735e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352245.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204355.0,352255.0,1.0397463e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352265.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204365.0,352275.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352265.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204375.0,352275.0,1.0397463e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352275.0,0.004491057,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352285.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352295.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352305.0,1.9394117e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352315.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352325.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204385.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352285.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352295.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352305.0,1.9394117e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352315.0,1.9394117e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352325.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204395.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352295.0,0.015386848,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352305.0,1.0397463e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352315.0,1.549735e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352325.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352345.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204405.0,352355.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352305.0,5.5750585e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352315.0,1.549735e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352325.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352345.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204415.0,352355.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352325.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352345.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352355.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352365.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204425.0,352375.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352325.0,1.441763e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352335.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352345.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352355.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352365.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204435.0,352375.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352345.0,1.9394117e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352355.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352365.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204445.0,352375.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352345.0,1.441763e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352355.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352365.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204455.0,352375.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352355.0,0.00050113024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352365.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352375.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352385.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204465.0,352395.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352365.0,3.5060993e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352375.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352385.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204475.0,352395.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352365.0,9.473255e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352375.0,0.00050113024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352385.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352395.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352405.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204485.0,352415.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,352375.0,9.473255e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,352385.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,352395.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,352405.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204495.0,352415.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204505.0,352385.0,3.2020619e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204505.0,352395.0,2.155529e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204505.0,352405.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204505.0,352415.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204515.0,352395.0,3.2020619e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204515.0,352405.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204515.0,352415.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,352405.0,1.5712607e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,352415.0,2.8859756e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,352425.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204525.0,352435.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,352415.0,1.5712607e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,352425.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204535.0,352435.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352425.0,7.4205633e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352435.0,7.4205633e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352445.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352455.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352465.0,5.7898724e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352475.0,1.4313646e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352565.0,0.17713575,germination-endoftillering
2017-11-01 11:31:49+01:00,5204545.0,352575.0,0.1764485,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352435.0,1.0120483e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352445.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352455.0,1.1978287e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352465.0,5.7898724e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352475.0,5.7898724e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352565.0,0.1764485,germination-endoftillering
2017-11-01 11:31:49+01:00,5204555.0,352575.0,0.16890357,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352445.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352455.0,2.0431688e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352465.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352475.0,8.842846e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352485.0,2.0431688e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352495.0,2.0431688e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204565.0,352565.0,0.48751378,germination-endoftillering
