time,y,x,lai_q05,pheno_phase
2022-02-25 11:19:09+01:00,5255605.0,475985.0,0.117415674,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475965.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475975.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475985.0,0.057405293,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475945.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475955.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475965.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475975.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475985.0,0.052600827,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475995.0,0.052600827,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475925.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475935.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475945.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475955.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475965.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475975.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475985.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475995.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475915.0,0.0157128,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475925.0,0.021594744,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475935.0,0.021594744,flowering-fruitdevelopment-plantdead
