time,y,x,lai_q95,pheno_phase
2022-02-25 11:19:09+01:00,5255605.0,475985.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475965.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475975.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255595.0,475985.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475945.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475955.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475965.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475975.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475985.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255585.0,475995.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475925.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475935.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475945.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475955.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475965.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475975.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475985.0,0.5272864,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255575.0,475995.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475915.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475925.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475935.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475945.0,0.5459141,flowering-fruitdevelopment-plantdead
2022-02-25 11:19:09+01:00,5255565.0,475955.0,0.5459141,flowering-fruitdevelopment-plantdead
