time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204425.0,354525.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204435.0,354525.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204435.0,354535.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204465.0,354545.0,0.25535628,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204475.0,354545.0,0.25535628,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204485.0,354545.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204495.0,354545.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204495.0,354555.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204525.0,354455.0,0.22657518,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204535.0,354445.0,0.22657518,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204535.0,354455.0,0.2154125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204545.0,354445.0,0.2148169,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204545.0,354455.0,0.2148169,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204545.0,354465.0,0.17392604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204545.0,354475.0,0.17392604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204555.0,354445.0,0.2148169,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204555.0,354455.0,0.2148169,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204555.0,354465.0,0.18009886,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204555.0,354475.0,0.17392604,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204565.0,354445.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204565.0,354455.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204565.0,354465.0,0.20056407,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204565.0,354475.0,0.20056407,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204575.0,354445.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204575.0,354455.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204575.0,354465.0,0.18212225,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204575.0,354475.0,0.18212225,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354425.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354435.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354445.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354455.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354465.0,0.20056407,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354475.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354485.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354495.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354505.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354515.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354525.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204585.0,354535.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204595.0,354425.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204595.0,354435.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204595.0,354445.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204595.0,354455.0,0.20733018,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204595.0,354465.0,0.20298398,stemelongation-endofheading
