time,y,x,ccc,pheno_phase
2017-10-12 12:30:09+02:00,5204109.78483129,353827.1266695329,0.20642535,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353817.1266695329,0.20788583,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353827.1266695329,0.20788583,germination-endoftillering
2017-10-12 12:30:09+02:00,5204119.78483129,353837.1266695329,0.22220542,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353807.1266695329,0.28600115,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353817.1266695329,0.25039455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353827.1266695329,0.25039455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353837.1266695329,0.21410336,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353847.1266695329,0.22236143,germination-endoftillering
2017-10-12 12:30:09+02:00,5204129.78483129,353857.1266695329,0.19708931,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353797.1266695329,0.28202063,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353807.1266695329,0.28202063,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353817.1266695329,0.24095154,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353827.1266695329,0.24323367,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353837.1266695329,0.20788583,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353847.1266695329,0.22236143,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353857.1266695329,0.19509146,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353867.1266695329,0.19509146,germination-endoftillering
2017-10-12 12:30:09+02:00,5204139.78483129,353877.1266695329,0.21989043,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353797.1266695329,0.23253231,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353807.1266695329,0.2338928,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353817.1266695329,0.24323367,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353827.1266695329,0.24323367,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353837.1266695329,0.22824903,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353847.1266695329,0.23113166,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353857.1266695329,0.24386743,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353867.1266695329,0.24386743,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353877.1266695329,0.26550898,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353887.1266695329,0.26657268,germination-endoftillering
2017-10-12 12:30:09+02:00,5204149.78483129,353897.1266695329,0.22686395,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353787.1266695329,0.42447177,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353797.1266695329,0.22934748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353807.1266695329,0.2338928,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353817.1266695329,0.24323367,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353827.1266695329,0.24323367,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353837.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353847.1266695329,0.22824903,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353857.1266695329,0.23253231,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353867.1266695329,0.23253231,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353877.1266695329,0.26371297,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353887.1266695329,0.26850095,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353897.1266695329,0.22754125,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353907.1266695329,0.22813378,germination-endoftillering
2017-10-12 12:30:09+02:00,5204159.78483129,353917.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353777.1266695329,0.33006102,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353787.1266695329,0.33053252,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353797.1266695329,0.22824903,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353807.1266695329,0.22934748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353817.1266695329,0.22824903,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353827.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353837.1266695329,0.24477136,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353847.1266695329,0.24139765,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353857.1266695329,0.33006102,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353867.1266695329,0.33006102,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353877.1266695329,0.24139765,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353887.1266695329,0.24383089,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353897.1266695329,0.26550898,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353907.1266695329,0.25345647,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353917.1266695329,0.20883031,germination-endoftillering
2017-10-12 12:30:09+02:00,5204169.78483129,353927.1266695329,0.20702161,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353777.1266695329,0.32921126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353787.1266695329,0.32921126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353797.1266695329,0.23113166,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353807.1266695329,0.22824903,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353817.1266695329,0.22934748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353827.1266695329,0.22934748,germination-endoftillering
