time,T_mean
2017-10-12 00:00:00,11.5
2017-10-12 01:00:00,10.8
2017-10-12 02:00:00,10.5
2017-10-12 03:00:00,10.4
2017-10-12 04:00:00,10.5
2017-10-12 05:00:00,10.9
2017-10-12 06:00:00,9.6
2017-10-12 07:00:00,13.1
2017-10-12 08:00:00,16.5
2017-10-12 09:00:00,17.8
2017-10-12 10:00:00,19.6
2017-10-12 11:00:00,21.1
2017-10-12 12:00:00,21.6
2017-10-12 13:00:00,22.3
2017-10-12 14:00:00,22.7
2017-10-12 15:00:00,22.5
2017-10-12 16:00:00,21.6
2017-10-12 17:00:00,19.0
2017-10-12 18:00:00,16.2
2017-10-12 19:00:00,15.1
2017-10-12 20:00:00,14.4
2017-10-12 21:00:00,13.4
2017-10-12 22:00:00,13.0
2017-10-12 23:00:00,12.3
2017-10-13 00:00:00,11.7
2017-10-13 01:00:00,11.2
2017-10-13 02:00:00,10.1
2017-10-13 03:00:00,9.6
2017-10-13 04:00:00,8.6
2017-10-13 05:00:00,8.6
2017-10-13 06:00:00,8.1
2017-10-13 07:00:00,10.5
2017-10-13 08:00:00,13.4
2017-10-13 09:00:00,15.6
2017-10-13 10:00:00,17.5
2017-10-13 11:00:00,19.3
2017-10-13 12:00:00,20.4
2017-10-13 13:00:00,21.2
2017-10-13 14:00:00,22.4
2017-10-13 15:00:00,22.5
2017-10-13 16:00:00,22.0
2017-10-13 17:00:00,18.3
2017-10-13 18:00:00,16.0
2017-10-13 19:00:00,15.1
2017-10-13 20:00:00,13.4
2017-10-13 21:00:00,12.7
2017-10-13 22:00:00,12.2
2017-10-13 23:00:00,11.7
2017-10-14 00:00:00,11.3
2017-10-14 01:00:00,11.1
2017-10-14 02:00:00,10.3
2017-10-14 03:00:00,10.0
2017-10-14 04:00:00,9.5
2017-10-14 05:00:00,8.8
2017-10-14 06:00:00,9.3
2017-10-14 07:00:00,9.9
2017-10-14 08:00:00,11.0
2017-10-14 09:00:00,12.8
2017-10-14 10:00:00,16.7
2017-10-14 11:00:00,19.2
2017-10-14 12:00:00,20.7
2017-10-14 13:00:00,21.9
2017-10-14 14:00:00,22.5
2017-10-14 15:00:00,22.4
2017-10-14 16:00:00,21.6
2017-10-14 17:00:00,17.9
2017-10-14 18:00:00,15.4
2017-10-14 19:00:00,14.4
2017-10-14 20:00:00,13.9
2017-10-14 21:00:00,13.0
2017-10-14 22:00:00,12.6
2017-10-14 23:00:00,12.0
2017-10-15 00:00:00,11.7
2017-10-15 01:00:00,10.8
2017-10-15 02:00:00,10.7
2017-10-15 03:00:00,9.5
2017-10-15 04:00:00,9.4
2017-10-15 05:00:00,9.2
2017-10-15 06:00:00,9.1
2017-10-15 07:00:00,11.0
2017-10-15 08:00:00,13.3
2017-10-15 09:00:00,15.2
2017-10-15 10:00:00,17.5
2017-10-15 11:00:00,19.3
2017-10-15 12:00:00,20.7
2017-10-15 13:00:00,21.8
2017-10-15 14:00:00,22.6
2017-10-15 15:00:00,23.1
2017-10-15 16:00:00,22.4
2017-10-15 17:00:00,18.5
2017-10-15 18:00:00,16.0
2017-10-15 19:00:00,14.6
2017-10-15 20:00:00,14.4
2017-10-15 21:00:00,13.9
2017-10-15 22:00:00,12.7
2017-10-15 23:00:00,12.6
2017-10-16 00:00:00,11.6
2017-10-16 01:00:00,11.2
2017-10-16 02:00:00,10.6
2017-10-16 03:00:00,10.4
2017-10-16 04:00:00,9.8
2017-10-16 05:00:00,9.7
2017-10-16 06:00:00,9.1
2017-10-16 07:00:00,11.4
2017-10-16 08:00:00,13.6
2017-10-16 09:00:00,15.9
2017-10-16 10:00:00,18.1
2017-10-16 11:00:00,20.4
2017-10-16 12:00:00,21.5
2017-10-16 13:00:00,22.4
2017-10-16 14:00:00,23.3
2017-10-16 15:00:00,23.4
2017-10-16 16:00:00,22.6
2017-10-16 17:00:00,18.2
2017-10-16 18:00:00,15.9
2017-10-16 19:00:00,14.8
2017-10-16 20:00:00,13.5
2017-10-16 21:00:00,13.1
