time,y,x,lai,pheno_phase
2020-11-12 11:22:59+01:00,5254365.0,475905.0,0.38321036,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475915.0,0.38374218,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475925.0,0.380109,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475905.0,0.20323952,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475915.0,0.20323952,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475925.0,0.19615273,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475935.0,0.19615273,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475915.0,0.19880229,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475925.0,0.19162722,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475935.0,0.19162722,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475915.0,0.21606696,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475925.0,0.18704301,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475935.0,0.19515604,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475915.0,0.2184911,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475925.0,0.187479,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475935.0,0.18601827,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475915.0,0.21731833,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475925.0,0.18704301,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475935.0,0.187479,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475915.0,0.21939054,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475925.0,0.18837449,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475935.0,0.18945579,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475945.0,0.34648696,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475915.0,0.35451216,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475925.0,0.14857388,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475935.0,0.1423341,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475945.0,0.3150621,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475925.0,0.14857388,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475935.0,0.14857388,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475945.0,0.31925818,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475925.0,0.14656766,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475935.0,0.14605914,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475945.0,0.2521525,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475925.0,0.14193268,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475935.0,0.14605914,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475945.0,0.25533965,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475925.0,0.17775074,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475935.0,0.17877531,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475945.0,0.1853481,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475925.0,0.17877531,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475935.0,0.17715101,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475945.0,0.18231943,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475955.0,0.18231943,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475935.0,0.20662731,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475945.0,0.1537533,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475955.0,0.17879759,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475945.0,0.15781155,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475955.0,0.16066475,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475905.0,0.38818035,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475915.0,0.39242652,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475925.0,0.36693397,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475905.0,0.21066651,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475915.0,0.20692642,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475925.0,0.23780845,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475935.0,0.24438877,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475915.0,0.20067748,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475925.0,0.21255264,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475935.0,0.2169922,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475915.0,0.2386606,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475925.0,0.1952129,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475935.0,0.20879629,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475915.0,0.24438877,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475925.0,0.1952129,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475935.0,0.20228001,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475915.0,0.25553223,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475925.0,0.18420093,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475935.0,0.18297018,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475915.0,0.2650646,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475925.0,0.1874726,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475935.0,0.18297018,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475945.0,0.3516596,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475915.0,0.35060838,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475925.0,0.19126512,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475935.0,0.18520255,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475945.0,0.29951325,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475925.0,0.19579627,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475935.0,0.19126512,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475945.0,0.3094781,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475925.0,0.20043251,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475935.0,0.20043251,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475945.0,0.25144482,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475925.0,0.19923583,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475935.0,0.19923583,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475945.0,0.2680756,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475925.0,0.19832414,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475935.0,0.19923583,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475945.0,0.21431541,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475925.0,0.19923583,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475935.0,0.19923583,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475945.0,0.21182552,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475955.0,0.21255264,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475935.0,0.21066651,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475945.0,0.20007043,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475955.0,0.20086764,germination-endoftillering
2020-11-15 11:33:09+01:00,5254225.0,475945.0,0.19579627,germination-endoftillering
2020-11-15 11:33:09+01:00,5254225.0,475955.0,0.19923583,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475905.0,0.43543562,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475915.0,0.45704898,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475925.0,0.40430292,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475915.0,0.5343043,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475925.0,0.49516186,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475935.0,0.48202288,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475915.0,0.5383015,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475925.0,0.5033718,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475935.0,0.4879893,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475945.0,0.4606226,germination-endoftillering
2021-02-23 11:29:29+01:00,5254295.0,475915.0,0.59381336,germination-endoftillering
2021-02-23 11:29:29+01:00,5254235.0,475935.0,0.45286927,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475905.0,0.5011281,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475915.0,0.5125964,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475925.0,0.45073518,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475905.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475915.0,0.5430437,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475925.0,0.5070999,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475935.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475915.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475925.0,0.5015415,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475935.0,0.5070999,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475915.0,0.64100665,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475925.0,0.5432279,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475935.0,0.5432279,germination-endoftillering
2021-03-02 11:18:39+01:00,5254325.0,475915.0,0.64487433,germination-endoftillering
