time,y,x,ccc,pheno_phase
2020-11-12 11:22:59+01:00,5254365.0,475905.0,0.09025087,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475915.0,0.09335004,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475925.0,0.10236967,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475905.0,0.014747485,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475915.0,0.013430851,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475925.0,0.008330109,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475935.0,0.008330109,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475915.0,0.005031522,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475925.0,0.00091797824,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475935.0,0.0048378077,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475915.0,0.010504639,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475925.0,0.00010949547,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475935.0,0.0023712162,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475915.0,0.015153121,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475925.0,9.8623146e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475935.0,0.0002382466,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475915.0,0.019076727,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475925.0,0.0004561732,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475935.0,0.0003766757,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475915.0,0.022981742,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475925.0,0.003980596,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475935.0,0.0004561732,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475945.0,0.072363354,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475915.0,0.077308096,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475925.0,0.000100346304,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475935.0,7.2016305e-06,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475945.0,0.05709312,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475925.0,0.00010949547,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475935.0,6.28828e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475945.0,0.057871405,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475925.0,2.2697963e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475935.0,2.2697963e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475945.0,0.038071696,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475925.0,2.2697963e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475935.0,4.3574524e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475945.0,0.039892204,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475925.0,0.00023625238,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475935.0,0.0004561732,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475945.0,0.0044168653,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475925.0,0.0004561732,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475935.0,0.0001394751,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475945.0,0.00067540165,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475955.0,0.0021365094,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475935.0,0.013430851,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475945.0,8.2961444e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475955.0,0.0023712162,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475945.0,7.0959184e-05,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475955.0,0.000100346304,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475905.0,0.09694421,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475915.0,0.097398154,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475925.0,0.09943551,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475905.0,0.009530938,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475915.0,0.0062980554,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475925.0,0.020285035,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475935.0,0.030008052,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475915.0,0.0014107138,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475925.0,0.0021312982,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475935.0,0.011808093,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475915.0,0.015899545,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475925.0,0.0006781714,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475935.0,0.00588537,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475915.0,0.018698549,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475925.0,0.0006781714,germination-endoftillering
2020-11-15 11:33:09+01:00,5254325.0,475935.0,0.0014107138,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475915.0,0.029108942,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475925.0,0.00057148776,germination-endoftillering
2020-11-15 11:33:09+01:00,5254315.0,475935.0,0.00050469453,germination-endoftillering
