time,y,x,lai
2018-04-20 12:30:19+02:00,5204849.78483129,353907.1266695329,1.1465237
2018-04-20 12:30:19+02:00,5204849.78483129,353917.1266695329,1.355278
2018-04-20 12:30:19+02:00,5204859.78483129,353897.1266695329,1.1404194
2018-04-20 12:30:19+02:00,5204859.78483129,353907.1266695329,1.1572738
2018-04-20 12:30:19+02:00,5204859.78483129,353917.1266695329,1.3506966
2018-04-20 12:30:19+02:00,5204859.78483129,353927.1266695329,1.3563052
2018-04-20 12:30:19+02:00,5204859.78483129,353937.1266695329,1.4138118
2018-04-20 12:30:19+02:00,5204869.78483129,353897.1266695329,1.1196712
2018-04-20 12:30:19+02:00,5204869.78483129,353907.1266695329,1.1292359
2018-04-20 12:30:19+02:00,5204869.78483129,353917.1266695329,1.2106732
2018-04-20 12:30:19+02:00,5204869.78483129,353927.1266695329,1.2158166
2018-04-20 12:30:19+02:00,5204869.78483129,353937.1266695329,1.558695
2018-04-20 12:30:19+02:00,5204869.78483129,353947.1266695329,1.6125989
2018-04-20 12:30:19+02:00,5204879.78483129,353887.1266695329,1.1710639
2018-04-20 12:30:19+02:00,5204879.78483129,353897.1266695329,1.1217747
2018-04-20 12:30:19+02:00,5204879.78483129,353907.1266695329,1.1243838
2018-04-20 12:30:19+02:00,5204879.78483129,353917.1266695329,1.192397
2018-04-20 12:30:19+02:00,5204879.78483129,353927.1266695329,1.1974689
2018-04-20 12:30:19+02:00,5204879.78483129,353937.1266695329,1.5202601
2018-04-20 12:30:19+02:00,5204879.78483129,353947.1266695329,1.5815456
2018-04-20 12:30:19+02:00,5204879.78483129,353957.1266695329,1.7626868
2018-04-20 12:30:19+02:00,5204879.78483129,353967.1266695329,1.7603761
2018-04-20 12:30:19+02:00,5204889.78483129,353887.1266695329,1.1217747
2018-04-20 12:30:19+02:00,5204889.78483129,353897.1266695329,1.136269
2018-04-20 12:30:19+02:00,5204889.78483129,353907.1266695329,1.1367393
2018-04-20 12:30:19+02:00,5204889.78483129,353917.1266695329,1.1695267
2018-04-20 12:30:19+02:00,5204889.78483129,353927.1266695329,1.1623019
2018-04-20 12:30:19+02:00,5204889.78483129,353937.1266695329,1.3698385
2018-04-20 12:30:19+02:00,5204889.78483129,353947.1266695329,1.4311993
2018-04-20 12:30:19+02:00,5204889.78483129,353957.1266695329,1.7427508
2018-04-20 12:30:19+02:00,5204889.78483129,353967.1266695329,1.7723488
2018-04-20 12:30:19+02:00,5204889.78483129,353977.1266695329,1.9516135
2018-04-20 12:30:19+02:00,5204889.78483129,353987.1266695329,1.9431278
2018-04-20 12:30:19+02:00,5204899.78483129,353877.1266695329,1.1398022
2018-04-20 12:30:19+02:00,5204899.78483129,353887.1266695329,1.12332
2018-04-20 12:30:19+02:00,5204899.78483129,353897.1266695329,1.1411958
2018-04-20 12:30:19+02:00,5204899.78483129,353907.1266695329,1.1556373
2018-04-20 12:30:19+02:00,5204899.78483129,353917.1266695329,1.1988169
2018-04-20 12:30:19+02:00,5204899.78483129,353927.1266695329,1.1703014
2018-04-20 12:30:19+02:00,5204899.78483129,353937.1266695329,1.3694686
2018-04-20 12:30:19+02:00,5204899.78483129,353947.1266695329,1.4526038
2018-04-20 12:30:19+02:00,5204899.78483129,353957.1266695329,1.7191449
2018-04-20 12:30:19+02:00,5204899.78483129,353967.1266695329,1.7461176
2018-04-20 12:30:19+02:00,5204899.78483129,353977.1266695329,1.9226199
2018-04-20 12:30:19+02:00,5204899.78483129,353987.1266695329,1.9450368
2018-04-20 12:30:19+02:00,5204899.78483129,353997.1266695329,1.8396461
2018-04-20 12:30:19+02:00,5204899.78483129,354007.1266695329,1.805887
2018-04-20 12:30:19+02:00,5204909.78483129,353867.1266695329,1.3012966
2018-04-20 12:30:19+02:00,5204909.78483129,353877.1266695329,1.1513493
2018-04-20 12:30:19+02:00,5204909.78483129,353887.1266695329,1.1318629
2018-04-20 12:30:19+02:00,5204909.78483129,353897.1266695329,1.1703014
2018-04-20 12:30:19+02:00,5204909.78483129,353907.1266695329,1.192605
2018-04-20 12:30:19+02:00,5204909.78483129,353917.1266695329,1.2278292
2018-04-20 12:30:19+02:00,5204909.78483129,353927.1266695329,1.2019899
2018-04-20 12:30:19+02:00,5204909.78483129,353937.1266695329,1.3522948
2018-04-20 12:30:19+02:00,5204909.78483129,353947.1266695329,1.4235466
2018-04-20 12:30:19+02:00,5204909.78483129,353957.1266695329,1.6057537
2018-04-20 12:30:19+02:00,5204909.78483129,353967.1266695329,1.6079485
2018-04-20 12:30:19+02:00,5204909.78483129,353977.1266695329,1.7085401
2018-04-20 12:30:19+02:00,5204909.78483129,353987.1266695329,1.7277337
2018-04-20 12:30:19+02:00,5204909.78483129,353997.1266695329,1.8464366
2018-04-20 12:30:19+02:00,5204909.78483129,354007.1266695329,1.8527523
2018-04-20 12:30:19+02:00,5204909.78483129,354017.1266695329,1.930955
2018-04-20 12:30:19+02:00,5204919.78483129,353867.1266695329,1.2989683
2018-04-20 12:30:19+02:00,5204919.78483129,353877.1266695329,1.1749638
2018-04-20 12:30:19+02:00,5204919.78483129,353887.1266695329,1.1508092
2018-04-20 12:30:19+02:00,5204919.78483129,353897.1266695329,1.1684968
2018-04-20 12:30:19+02:00,5204919.78483129,353907.1266695329,1.1785238
2018-04-20 12:30:19+02:00,5204919.78483129,353917.1266695329,1.2202561
2018-04-20 12:30:19+02:00,5204919.78483129,353927.1266695329,1.2252095
2018-04-20 12:30:19+02:00,5204919.78483129,353937.1266695329,1.3795323
2018-04-20 12:30:19+02:00,5204919.78483129,353947.1266695329,1.3757434
2018-04-20 12:30:19+02:00,5204919.78483129,353957.1266695329,1.605515
2018-04-20 12:30:19+02:00,5204919.78483129,353967.1266695329,1.5874426
2018-04-20 12:30:19+02:00,5204919.78483129,353977.1266695329,1.6910089
2018-04-20 12:30:19+02:00,5204919.78483129,353987.1266695329,1.7088314
2018-04-20 12:30:19+02:00,5204919.78483129,353997.1266695329,1.7520975
2018-04-20 12:30:19+02:00,5204919.78483129,354007.1266695329,1.7605728
2018-04-20 12:30:19+02:00,5204919.78483129,354017.1266695329,1.9155787
2018-04-20 12:30:19+02:00,5204919.78483129,354027.1266695329,1.9418275
2018-04-20 12:30:19+02:00,5204919.78483129,354037.1266695329,1.8441665
2018-04-20 12:30:19+02:00,5204929.78483129,353857.1266695329,1.3160346
2018-04-20 12:30:19+02:00,5204929.78483129,353867.1266695329,1.3266088
2018-04-20 12:30:19+02:00,5204929.78483129,353877.1266695329,1.3357849
2018-04-20 12:30:19+02:00,5204929.78483129,353887.1266695329,1.3048824
2018-04-20 12:30:19+02:00,5204929.78483129,353897.1266695329,1.2471267
2018-04-20 12:30:19+02:00,5204929.78483129,353907.1266695329,1.2602996
2018-04-20 12:30:19+02:00,5204929.78483129,353917.1266695329,1.3099467
2018-04-20 12:30:19+02:00,5204929.78483129,353927.1266695329,1.3169003
2018-04-20 12:30:19+02:00,5204929.78483129,353937.1266695329,1.3972156
2018-04-20 12:30:19+02:00,5204929.78483129,353947.1266695329,1.3947453
2018-04-20 12:30:19+02:00,5204929.78483129,353957.1266695329,1.5972667
2018-04-20 12:30:19+02:00,5204929.78483129,353967.1266695329,1.606827
2018-04-20 12:30:19+02:00,5204929.78483129,353977.1266695329,1.6532856
2018-04-20 12:30:19+02:00,5204929.78483129,353987.1266695329,1.6317272
2018-04-20 12:30:19+02:00,5204929.78483129,353997.1266695329,1.4857365
2018-04-20 12:30:19+02:00,5204929.78483129,354007.1266695329,1.4852133
2018-04-20 12:30:19+02:00,5204929.78483129,354017.1266695329,1.6293303
2018-04-20 12:30:19+02:00,5204929.78483129,354027.1266695329,1.6793115
2018-04-20 12:30:19+02:00,5204929.78483129,354037.1266695329,2.1325004
2018-04-20 12:30:19+02:00,5204929.78483129,354047.1266695329,2.1792676
2018-04-20 12:30:19+02:00,5204929.78483129,354057.1266695329,2.2035568
2018-04-20 12:30:19+02:00,5204939.78483129,353847.1266695329,1.3398607
2018-04-20 12:30:19+02:00,5204939.78483129,353857.1266695329,1.3392805
2018-04-20 12:30:19+02:00,5204939.78483129,353867.1266695329,1.3434491
2018-04-20 12:30:19+02:00,5204939.78483129,353877.1266695329,1.3259436
2018-04-20 12:30:19+02:00,5204939.78483129,353887.1266695329,1.3055232
2018-04-20 12:30:19+02:00,5204939.78483129,353897.1266695329,1.2694807
2018-04-20 12:30:19+02:00,5204939.78483129,353907.1266695329,1.2671947
2018-04-20 12:30:19+02:00,5204939.78483129,353917.1266695329,1.3229959
2018-04-20 12:30:19+02:00,5204939.78483129,353927.1266695329,1.3276222
2018-04-20 12:30:19+02:00,5204939.78483129,353937.1266695329,1.4039987
2018-04-20 12:30:19+02:00,5204939.78483129,353947.1266695329,1.4218647
2018-04-20 12:30:19+02:00,5204939.78483129,353957.1266695329,1.6022032
2018-04-20 12:30:19+02:00,5204939.78483129,353967.1266695329,1.6287755
