time,y,x,lai,pheno_phase
2019-04-02 12:20:29+02:00,5254115.0,476245.0,0.8067669,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476255.0,0.7632265,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476235.0,1.075056,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476245.0,0.8067669,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476255.0,0.7803108,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476265.0,0.532964,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476225.0,0.9383067,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476235.0,0.9383067,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476245.0,0.9982578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476255.0,0.9982578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476265.0,0.7632265,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476215.0,1.1684862,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476225.0,0.9413492,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476235.0,0.9383067,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476245.0,1.0006164,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476255.0,1.0006164,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476265.0,0.7982912,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476195.0,1.2051356,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476205.0,1.1862226,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476215.0,1.1684862,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476225.0,1.0675875,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476235.0,1.0675875,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476245.0,1.0454398,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476255.0,1.0454398,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476185.0,1.1491503,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476195.0,1.2007713,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476205.0,1.2055075,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476215.0,1.2107589,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476225.0,1.0917826,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476235.0,1.075056,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476175.0,1.0500022,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476185.0,1.1071713,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476195.0,1.1246706,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476205.0,1.2146871,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476215.0,1.2146871,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476225.0,1.1462362,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476165.0,1.0500022,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476175.0,1.0530992,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476185.0,1.0960978,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476195.0,1.1071713,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476205.0,1.1684862,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476215.0,1.2007713,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476155.0,1.0282823,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476165.0,1.050415,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476175.0,1.050415,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476185.0,1.0960978,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476195.0,1.1210186,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476205.0,1.1491503,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476145.0,1.0238281,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476155.0,1.0354958,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476165.0,1.0803237,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476175.0,1.0915164,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476185.0,1.1159812,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476195.0,1.1210186,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476125.0,1.1436563,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476135.0,1.1472896,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476145.0,1.1592224,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476155.0,1.1742674,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476165.0,1.2007713,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476175.0,1.1975076,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476185.0,1.196613,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476115.0,1.1910229,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476125.0,1.1742674,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476135.0,1.1592224,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476145.0,1.1742674,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476155.0,1.1742674,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476165.0,1.1941084,stemelongation-endofheading
