time,y,x,ccc,pheno_phase
2019-04-02 12:20:29+02:00,5254115.0,476245.0,0.3693238,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254115.0,476255.0,0.36511144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476235.0,0.47231475,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476245.0,0.3693238,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476255.0,0.36979392,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254105.0,476265.0,0.22934702,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476225.0,0.4147445,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476235.0,0.4147445,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476245.0,0.44921732,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476255.0,0.44921732,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254095.0,476265.0,0.3649282,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476215.0,0.49911016,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476225.0,0.4147445,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476235.0,0.4147445,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476245.0,0.44921732,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476255.0,0.44569468,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254085.0,476265.0,0.3649282,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476195.0,0.47165203,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476205.0,0.4865043,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476215.0,0.4865043,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476225.0,0.44921732,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476235.0,0.45335054,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476245.0,0.45492274,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254075.0,476255.0,0.45492274,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476185.0,0.45809844,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476195.0,0.46790567,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476205.0,0.4922891,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476215.0,0.4922891,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476225.0,0.45640266,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254065.0,476235.0,0.45492274,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476175.0,0.42247868,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476185.0,0.44582278,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476195.0,0.45467144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476205.0,0.4950464,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476215.0,0.4950464,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254055.0,476225.0,0.45624366,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476165.0,0.41190144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476175.0,0.42046514,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476185.0,0.45467144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476195.0,0.45710242,stemelongation-endofheading
