time,y,x,ccc,pheno_phase
2018-11-01 11:31:51+01:00,5254105.0,476235.0,0.20690434,germination-endoftillering
2018-11-01 11:31:51+01:00,5254085.0,476215.0,0.12697172,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476125.0,0.021251105,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476135.0,0.019518355,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476145.0,0.011799304,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476155.0,0.011608599,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476095.0,0.03517927,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476125.0,0.025072644,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476135.0,0.019518355,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476145.0,0.017739505,germination-endoftillering
2018-11-11 11:32:41+01:00,5254105.0,476235.0,0.16642582,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476105.0,0.03496757,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476115.0,0.036007352,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476125.0,0.033600464,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476135.0,0.019688973,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476145.0,0.016401399,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476155.0,0.016401399,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476095.0,0.027733753,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476105.0,0.04178634,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476115.0,0.03647298,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476125.0,0.031895526,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476135.0,0.025505843,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476145.0,0.026013047,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476085.0,0.021844123,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476095.0,0.019100139,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476105.0,0.018002305,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476115.0,0.014328046,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476125.0,0.022142213,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476135.0,0.02268825,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476085.0,0.021844123,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476095.0,0.020794343,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476105.0,0.019688973,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476115.0,0.019688973,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476125.0,0.024118425,germination-endoftillering
