time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204115.0,353815.0,0.53770214,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353825.0,0.34053633,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353835.0,0.34332854,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353815.0,0.45016202,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353845.0,0.36755878,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353855.0,0.35108107,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353805.0,0.45016202,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353815.0,0.45016202,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353845.0,0.3757472,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353855.0,0.36755878,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353865.0,0.3606681,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353795.0,0.53420097,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353825.0,0.4151652,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353835.0,0.41210845,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353845.0,0.45779815,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353855.0,0.46527606,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353865.0,0.45058796,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353875.0,0.43854806,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353885.0,0.3809966,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353795.0,0.52668685,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353825.0,0.42036417,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353835.0,0.41210845,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353845.0,0.46527606,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353855.0,0.46527606,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353865.0,0.45058796,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353875.0,0.45085928,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353885.0,0.38830236,stemelongation-endofheading
