time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5204115.0,353815.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353825.0,0.22260644,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353835.0,0.22260644,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353815.0,0.32605115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353845.0,0.27311072,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353855.0,0.25790626,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353805.0,0.32605115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353815.0,0.3256758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353845.0,0.27578402,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353855.0,0.27311072,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353865.0,0.25952226,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353795.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353825.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353835.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353845.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353855.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353865.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353875.0,0.3275037,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353885.0,0.2754692,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353795.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353825.0,0.30745724,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353835.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353845.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353855.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353865.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353875.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353885.0,0.28385466,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353895.0,0.28693476,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353905.0,0.27016562,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353785.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353795.0,0.29708907,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353825.0,0.32605115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353835.0,0.32605115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353845.0,0.3582625,stemelongation-endofheading
