time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204115.0,353815.0,0.75853217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353825.0,0.4545883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204115.0,353835.0,0.48919424,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353815.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353845.0,0.5151012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204125.0,353855.0,0.49872914,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353805.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353815.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353845.0,0.546275,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353855.0,0.5151012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204135.0,353865.0,0.51683545,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353795.0,0.85017717,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353825.0,0.6199749,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353835.0,0.6199749,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353845.0,0.6693027,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353855.0,0.6910964,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353865.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353875.0,0.6379289,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204145.0,353885.0,0.546275,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353795.0,0.7355556,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353825.0,0.6199749,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353835.0,0.6199749,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353845.0,0.6910964,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353855.0,0.6910964,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353865.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353875.0,0.6553984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204155.0,353885.0,0.587795,stemelongation-endofheading
