time,y,x,lai_q95,pheno_phase
2019-02-14 11:31:29+01:00,5204651.431295465,353445.79770533676,0.83967113,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204661.422224037,353445.79770533676,0.83967113,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353435.80677676474,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353445.79770533676,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353425.8158481927,1.0324001,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353435.80677676474,1.0324001,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353445.79770533676,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353455.78863390884,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353415.82491962065,0.8630869,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353425.8158481927,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353435.80677676474,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353445.79770533676,1.0324432,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353455.78863390884,0.9464109,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353415.82491962065,0.86206734,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353425.8158481927,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353435.80677676474,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353445.79770533676,1.0324432,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353455.78863390884,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353405.8339910486,1.0323583,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353415.82491962065,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353425.8158481927,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353435.80677676474,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353445.79770533676,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353455.78863390884,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353395.8430624766,0.8469702,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353405.8339910486,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353415.82491962065,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353425.8158481927,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353435.80677676474,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353445.79770533676,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353455.78863390884,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353395.8430624766,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353405.8339910486,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353415.82491962065,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353425.8158481927,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353435.80677676474,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353445.79770533676,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353455.78863390884,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353385.8521339045,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353395.8430624766,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353405.8339910486,1.0568726,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353415.82491962065,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353425.8158481927,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353435.80677676474,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353445.79770533676,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353455.78863390884,0.9519596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353375.8612053325,1.043389,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353385.8521339045,1.0446967,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353395.8430624766,1.043389,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353405.8339910486,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353415.82491962065,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353425.8158481927,0.95337355,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353435.80677676474,0.95337355,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353445.79770533676,0.9519596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353455.78863390884,0.9519596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353375.8612053325,1.043389,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353385.8521339045,1.043389,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353395.8430624766,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353405.8339910486,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353415.82491962065,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353425.8158481927,0.95337355,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353435.80677676474,0.95337355,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353445.79770533676,0.9519596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353455.78863390884,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353365.8702767605,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353375.8612053325,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353385.8521339045,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353395.8430624766,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353405.8339910486,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353415.82491962065,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353425.8158481927,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353435.80677676474,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353445.79770533676,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353455.78863390884,1.0020369,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353355.8793481884,1.0324001,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353365.8702767605,1.0446967,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353375.8612053325,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353385.8521339045,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353395.8430624766,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353405.8339910486,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353415.82491962065,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353425.8158481927,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353435.80677676474,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353445.79770533676,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353455.78863390884,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353355.8793481884,1.0430834,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353365.8702767605,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353375.8612053325,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353385.8521339045,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353395.8430624766,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353405.8339910486,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353415.82491962065,1.0450206,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353425.8158481927,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353435.80677676474,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353445.79770533676,1.0020369,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353455.78863390884,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353345.8884196164,1.0438792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353355.8793481884,1.0223886,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353365.8702767605,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353375.8612053325,1.0013683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353385.8521339045,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353395.8430624766,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353405.8339910486,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353415.82491962065,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353425.8158481927,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353435.80677676474,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353445.79770533676,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353455.78863390884,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353335.89749104436,1.0425502,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353345.8884196164,1.0446967,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353355.8793481884,1.0357114,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353365.8702767605,1.110268,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353375.8612053325,1.0956846,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353385.8521339045,1.0956846,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353395.8430624766,1.0797062,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353405.8339910486,1.052018,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353415.82491962065,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353425.8158481927,1.0445746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353435.80677676474,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353445.79770533676,1.0225606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353455.78863390884,1.0357114,stemelongation-endofheading
