time,y,x,lai_q05,pheno_phase
2019-02-14 11:31:29+01:00,5204651.431295465,353445.79770533676,0.45383424,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204661.422224037,353445.79770533676,0.45383424,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353435.80677676474,0.5272617,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353445.79770533676,0.5272617,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353425.8158481927,0.47475755,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353435.80677676474,0.48046523,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353445.79770533676,0.5272617,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353455.78863390884,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353415.82491962065,0.45338845,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353425.8158481927,0.53454447,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353435.80677676474,0.5274061,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353445.79770533676,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353455.78863390884,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353415.82491962065,0.46392667,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353425.8158481927,0.53454447,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353435.80677676474,0.5274061,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353445.79770533676,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353455.78863390884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353405.8339910486,0.5188586,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353415.82491962065,0.5273766,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353425.8158481927,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353435.80677676474,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353445.79770533676,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353455.78863390884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353395.8430624766,0.43071797,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353405.8339910486,0.5195348,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353415.82491962065,0.5188586,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353425.8158481927,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353435.80677676474,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353445.79770533676,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353455.78863390884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353395.8430624766,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353405.8339910486,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353415.82491962065,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353425.8158481927,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353435.80677676474,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353445.79770533676,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353455.78863390884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353385.8521339045,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353395.8430624766,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353405.8339910486,0.5276743,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353415.82491962065,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353425.8158481927,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353435.80677676474,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353445.79770533676,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353375.8612053325,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353385.8521339045,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353395.8430624766,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353405.8339910486,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353415.82491962065,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353425.8158481927,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353435.80677676474,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353445.79770533676,0.50055283,stemelongation-endofheading
