time,y,x,lai,pheno_phase
2019-02-14 11:31:29+01:00,5204651.431295465,353445.79770533676,0.6188319,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204661.422224037,353445.79770533676,0.6181076,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353435.80677676474,0.69804025,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204671.413152609,353445.79770533676,0.7075918,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353425.8158481927,0.6944765,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353435.80677676474,0.7092973,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353445.79770533676,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204681.404081181,353455.78863390884,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353415.82491962065,0.6200318,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353425.8158481927,0.73825616,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353435.80677676474,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353445.79770533676,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204691.395009753,353455.78863390884,0.699759,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353415.82491962065,0.6322015,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353425.8158481927,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353435.80677676474,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353445.79770533676,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204701.385938325,353455.78863390884,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353405.8339910486,0.7196687,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353415.82491962065,0.74566424,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353425.8158481927,0.76441383,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353435.80677676474,0.7487183,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353445.79770533676,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204711.376866898,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353395.8430624766,0.6102827,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353405.8339910486,0.73825616,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353415.82491962065,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353425.8158481927,0.75042766,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353435.80677676474,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353445.79770533676,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204721.367795469,353455.78863390884,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353395.8430624766,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353405.8339910486,0.75042766,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353415.82491962065,0.7487183,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353425.8158481927,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353435.80677676474,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353445.79770533676,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204731.358724041,353455.78863390884,0.71698534,stemelongation-endofheading
