time,y,x,lai_q05,pheno_phase
2019-01-15 11:33:59+01:00,5205935.0,353895.0,0.35609198,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353865.0,0.4850106,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353875.0,0.4938113,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353885.0,0.35896784,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353895.0,0.35896784,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205915.0,353835.0,0.33500382,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353805.0,0.46406534,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353815.0,0.46406534,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353825.0,0.34643972,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353835.0,0.34643972,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205895.0,353775.0,0.32048988,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353745.0,0.44969133,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353755.0,0.45481998,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353765.0,0.32048988,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353775.0,0.33476776,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205875.0,353715.0,0.33500382,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353685.0,0.46769398,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353695.0,0.46769398,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353705.0,0.34643972,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353715.0,0.34643972,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205855.0,353655.0,0.3210088,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,353625.0,0.4642666,stemelongation-endofheading
