time,y,x,lai,pheno_phase
2019-01-15 11:33:59+01:00,5205935.0,353895.0,0.52911234,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353865.0,0.6916233,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353875.0,0.6963909,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353885.0,0.5348238,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205925.0,353895.0,0.5332668,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205915.0,353835.0,0.4948208,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353805.0,0.6306709,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353815.0,0.6474644,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353825.0,0.5086245,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205905.0,353835.0,0.513639,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205895.0,353775.0,0.4897291,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353745.0,0.5825627,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353755.0,0.58803487,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353765.0,0.4897291,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205885.0,353775.0,0.49888313,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205875.0,353715.0,0.49965283,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353685.0,0.626764,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353695.0,0.626764,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353705.0,0.5081728,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205865.0,353715.0,0.51050436,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205855.0,353655.0,0.47973594,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,353625.0,0.66833436,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,353635.0,0.66221833,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,353645.0,0.4948208,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,353655.0,0.49965283,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,354115.0,0.47109258,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205845.0,354125.0,0.7239883,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354085.0,0.536285,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354095.0,0.53374773,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354105.0,0.6401463,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354115.0,0.6311827,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354125.0,0.8146448,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205835.0,354135.0,0.81997,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354065.0,0.5041114,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354075.0,0.5041114,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354085.0,0.53374773,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354095.0,0.53374773,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354105.0,0.63608205,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354115.0,0.6311827,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354125.0,0.8544448,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205825.0,354135.0,0.81997,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354035.0,0.55133003,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354045.0,0.57303363,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354055.0,0.57303363,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354065.0,0.57853353,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354075.0,0.58091044,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354085.0,0.5950109,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354095.0,0.5996192,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354105.0,0.68958634,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354115.0,0.67505777,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354125.0,0.80672234,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354135.0,0.7766253,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205815.0,354145.0,0.9211946,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354025.0,0.5557969,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354035.0,0.57285565,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354045.0,0.5741679,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354055.0,0.57326955,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354065.0,0.58091044,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354075.0,0.58091044,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354085.0,0.59900934,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354095.0,0.6073424,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354105.0,0.68102306,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354115.0,0.68958634,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354125.0,0.80672234,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354135.0,0.7766253,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354145.0,0.89793855,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205805.0,354155.0,0.8881096,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354005.0,0.4661599,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354015.0,0.48907846,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354025.0,0.57310724,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354035.0,0.57853353,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354045.0,0.60767895,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354055.0,0.601374,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354065.0,0.67231077,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354075.0,0.67231077,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354085.0,0.743855,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354095.0,0.743855,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354105.0,0.7766253,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354115.0,0.7781978,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354125.0,0.8178084,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354135.0,0.80708224,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354145.0,0.90699434,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205795.0,354155.0,0.87518245,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354005.0,0.48907846,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354015.0,0.4934437,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354025.0,0.5741679,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354035.0,0.5741679,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354045.0,0.601374,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354055.0,0.601374,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354065.0,0.67231077,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354075.0,0.67231077,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354085.0,0.743855,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354095.0,0.7387458,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354105.0,0.7725748,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354115.0,0.7725748,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354125.0,0.7981888,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354135.0,0.7981888,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354145.0,0.90699434,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354155.0,0.879008,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205785.0,354165.0,0.9168697,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354025.0,0.5950109,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354035.0,0.5901527,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354045.0,0.6472159,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354055.0,0.6472159,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354065.0,0.7366659,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354075.0,0.7387458,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354085.0,0.8865307,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354095.0,0.8451252,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354105.0,0.91431737,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354115.0,0.90958357,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354125.0,0.8788105,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354135.0,0.8917102,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354145.0,0.90334123,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354155.0,0.89335734,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354165.0,0.93348175,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354175.0,0.93348175,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354185.0,0.83442384,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354195.0,0.8477178,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354205.0,0.64812094,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354225.0,0.5948796,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354235.0,0.5825627,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354245.0,0.6552943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205775.0,354255.0,0.6552943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354025.0,0.5901527,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354035.0,0.5901527,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354045.0,0.6472159,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354055.0,0.65187085,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354065.0,0.74220943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354075.0,0.7387458,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354085.0,0.8865307,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354095.0,0.83442384,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354105.0,0.90958357,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354115.0,0.90100276,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354125.0,0.8707075,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354135.0,0.87705594,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354145.0,0.90334123,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354155.0,0.90947753,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354165.0,0.93348175,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354175.0,0.90958357,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354185.0,0.8419119,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354195.0,0.8477178,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354205.0,0.6533443,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354215.0,0.65726465,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354225.0,0.6095008,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354235.0,0.5960581,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354245.0,0.6552943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205765.0,354255.0,0.6552943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354025.0,0.5393786,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354035.0,0.5393786,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354045.0,0.65187085,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354055.0,0.6540407,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354065.0,0.725192,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354075.0,0.74220943,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354085.0,0.9092386,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354095.0,0.8477178,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354105.0,0.9310088,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354115.0,0.9211946,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354125.0,0.9451293,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354135.0,0.9511716,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354145.0,0.92023486,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354155.0,0.92377716,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354165.0,0.91431737,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354175.0,0.8917102,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354185.0,0.844939,stemelongation-endofheading
2019-01-15 11:33:59+01:00,5205755.0,354195.0,0.8477543,stemelongation-endofheading
